RUN	load.LoadScript2	loadscript2	1590348277994	 	3.3.1
USER	Admins	2	START	1590348279035	1590348279035
USER	Users	1	START	1590348279033	1590348279033
REQUEST	7		main.css	1590348455479	1590348455562	OK	 
REQUEST	5		bootstrap.min.css	1590348455476	1590348455562	OK	 
REQUEST	10		main.css	1590348455471	1590348455562	OK	 
REQUEST	2		bootstrap.min.css	1590348455561	1590348455617	OK	 
REQUEST	2		main.css	1590348455563	1590348455625	OK	 
REQUEST	8		bootstrap.min.css	1590348455563	1590348455630	OK	 
REQUEST	8		main.css	1590348455566	1590348455630	OK	 
REQUEST	9		Page 3 Redirect 1	1590348455561	1590348455631	OK	 
REQUEST	9		bootstrap.min.css	1590348455645	1590348455706	OK	 
REQUEST	9		main.css	1590348455646	1590348455713	OK	 
REQUEST	1		Page 1 Redirect 1	1590348455742	1590348455834	OK	 
REQUEST	1		main.css	1590348455835	1590348455899	OK	 
REQUEST	1		bootstrap.min.css	1590348455835	1590348455901	OK	 
REQUEST	3		Select Redirect 1	1590348455922	1590348455983	OK	 
REQUEST	3		bootstrap.min.css	1590348455984	1590348456048	OK	 
REQUEST	3		main.css	1590348455984	1590348456054	OK	 
REQUEST	6		Post Redirect 1	1590348456113	1590348456171	KO	status.find.is(200), but actually found 400
REQUEST	6		Home Redirect 1	1590348456171	1590348456230	OK	 
REQUEST	6		Home Redirect 2	1590348456230	1590348456289	OK	 
REQUEST	6		bootstrap.min.css	1590348456290	1590348456349	OK	 
REQUEST	6		main.css	1590348456290	1590348456349	OK	 
REQUEST	4		Search Redirect 1	1590348456455	1590348456520	OK	 
REQUEST	4		bootstrap.min.css	1590348456521	1590348456586	OK	 
REQUEST	4		main.css	1590348456529	1590348456631	OK	 
REQUEST	7		Page 4 Redirect 1	1590348456573	1590348456643	OK	 
REQUEST	5		Select Redirect 1	1590348456573	1590348456644	OK	 
REQUEST	10		Page 4 Redirect 1	1590348456573	1590348456646	OK	 
REQUEST	2		Select Redirect 1	1590348456621	1590348456680	OK	 
REQUEST	8		Form Redirect 1	1590348456632	1590348456703	OK	 
REQUEST	7		main.css	1590348456644	1590348456706	OK	 
REQUEST	7		bootstrap.min.css	1590348456643	1590348456707	OK	 
REQUEST	10		main.css	1590348456648	1590348456711	OK	 
REQUEST	5		bootstrap.min.css	1590348456645	1590348456715	OK	 
REQUEST	10		bootstrap.min.css	1590348456646	1590348456715	OK	 
REQUEST	5		main.css	1590348456646	1590348456715	OK	 
REQUEST	2		bootstrap.min.css	1590348456703	1590348456760	OK	 
REQUEST	8		main.css	1590348456707	1590348456764	OK	 
REQUEST	8		bootstrap.min.css	1590348456706	1590348456765	OK	 
REQUEST	2		main.css	1590348456705	1590348456772	OK	 
REQUEST	9		Page 4 Redirect 1	1590348456720	1590348456780	OK	 
REQUEST	9		bootstrap.min.css	1590348456780	1590348456843	OK	 
REQUEST	9		main.css	1590348456781	1590348456851	OK	 
REQUEST	1		Page 2 Redirect 1	1590348456904	1590348456966	OK	 
REQUEST	1		bootstrap.min.css	1590348456966	1590348457065	OK	 
REQUEST	1		main.css	1590348457010	1590348457072	OK	 
REQUEST	3		Page 0 Redirect 1	1590348457064	1590348457128	OK	 
REQUEST	3		bootstrap.min.css	1590348457128	1590348457196	OK	 
REQUEST	3		main.css	1590348457134	1590348457201	OK	 
REQUEST	6		Search Redirect 1	1590348457344	1590348457408	OK	 
REQUEST	6		bootstrap.min.css	1590348457408	1590348457470	OK	 
REQUEST	6		main.css	1590348457409	1590348457470	OK	 
REQUEST	4		Select Redirect 1	1590348457623	1590348457703	OK	 
REQUEST	4		bootstrap.min.css	1590348457703	1590348457759	OK	 
REQUEST	5		Page 0 Redirect 1	1590348457700	1590348457766	OK	 
REQUEST	10		Form Redirect 1	1590348457700	1590348457766	OK	 
REQUEST	4		main.css	1590348457704	1590348457775	OK	 
REQUEST	10		bootstrap.min.css	1590348457768	1590348457831	OK	 
REQUEST	5		main.css	1590348457767	1590348457834	OK	 
REQUEST	5		bootstrap.min.css	1590348457766	1590348457835	OK	 
REQUEST	10		main.css	1590348457769	1590348457835	OK	 
REQUEST	8		Post Redirect 1	1590348457764	1590348457835	KO	status.find.is(200), but actually found 400
REQUEST	2		Page 0 Redirect 1	1590348457775	1590348457838	OK	 
REQUEST	2		bootstrap.min.css	1590348457838	1590348457895	OK	 
REQUEST	8		Home Redirect 1	1590348457836	1590348457895	OK	 
REQUEST	2		main.css	1590348457839	1590348457898	OK	 
REQUEST	8		Home Redirect 2	1590348457895	1590348457956	OK	 
REQUEST	8		main.css	1590348457957	1590348458021	OK	 
REQUEST	8		bootstrap.min.css	1590348457957	1590348458024	OK	 
REQUEST	1		Page 3 Redirect 1	1590348458070	1590348458141	OK	 
REQUEST	1		bootstrap.min.css	1590348458142	1590348458203	OK	 
REQUEST	1		main.css	1590348458142	1590348458204	OK	 
REQUEST	3		Page 1 Redirect 1	1590348458190	1590348458263	OK	 
REQUEST	3		main.css	1590348458264	1590348458330	OK	 
REQUEST	3		bootstrap.min.css	1590348458263	1590348458331	OK	 
REQUEST	7		Home Redirect 1	1590348458264	1590348458331	OK	 
REQUEST	7		Home Redirect 2	1590348458331	1590348458407	OK	 
REQUEST	7		bootstrap.min.css	1590348458408	1590348458502	OK	 
REQUEST	7		main.css	1590348458447	1590348458509	OK	 
REQUEST	6		Select Redirect 1	1590348458472	1590348458544	OK	 
REQUEST	6		bootstrap.min.css	1590348458545	1590348458608	OK	 
REQUEST	6		main.css	1590348458549	1590348458646	OK	 
REQUEST	9		Home Redirect 1	1590348458695	1590348458756	OK	 
REQUEST	9		Home Redirect 2	1590348458756	1590348458822	OK	 
REQUEST	4		Page 0 Redirect 1	1590348458772	1590348458830	OK	 
REQUEST	9		bootstrap.min.css	1590348458823	1590348458911	OK	 
REQUEST	4		main.css	1590348458831	1590348458922	OK	 
REQUEST	9		main.css	1590348458823	1590348458922	OK	 
REQUEST	4		bootstrap.min.css	1590348458831	1590348458923	OK	 
REQUEST	10		Post Redirect 1	1590348458845	1590348458923	KO	status.find.is(200), but actually found 400
REQUEST	5		Page 1 Redirect 1	1590348458850	1590348458924	OK	 
REQUEST	2		Page 1 Redirect 1	1590348458892	1590348458965	OK	 
REQUEST	10		Home Redirect 1	1590348458924	1590348458982	OK	 
REQUEST	5		bootstrap.min.css	1590348458925	1590348458983	OK	 
REQUEST	5		main.css	1590348458926	1590348458986	OK	 
REQUEST	2		bootstrap.min.css	1590348458966	1590348459053	OK	 
REQUEST	2		main.css	1590348458976	1590348459053	OK	 
REQUEST	10		Home Redirect 2	1590348458982	1590348459053	OK	 
REQUEST	8		Search Redirect 1	1590348459020	1590348459082	OK	 
REQUEST	10		bootstrap.min.css	1590348459060	1590348459121	OK	 
REQUEST	10		main.css	1590348459061	1590348459126	OK	 
REQUEST	8		main.css	1590348459083	1590348459139	OK	 
REQUEST	8		bootstrap.min.css	1590348459082	1590348459139	OK	 
REQUEST	1		Page 4 Redirect 1	1590348459211	1590348459276	OK	 
REQUEST	1		main.css	1590348459277	1590348459335	OK	 
REQUEST	1		bootstrap.min.css	1590348459277	1590348459338	OK	 
REQUEST	3		Page 2 Redirect 1	1590348459340	1590348459400	OK	 
REQUEST	3		main.css	1590348459401	1590348459459	OK	 
REQUEST	3		bootstrap.min.css	1590348459400	1590348459459	OK	 
REQUEST	7		Search Redirect 1	1590348459511	1590348459572	OK	 
REQUEST	7		main.css	1590348459573	1590348459631	OK	 
REQUEST	7		bootstrap.min.css	1590348459573	1590348459632	OK	 
REQUEST	6		Page 0 Redirect 1	1590348459650	1590348459763	OK	 
REQUEST	6		bootstrap.min.css	1590348459764	1590348459830	OK	 
REQUEST	6		main.css	1590348459774	1590348459885	OK	 
REQUEST	9		Search Redirect 1	1590348459913	1590348459976	OK	 
REQUEST	4		Page 1 Redirect 1	1590348459923	1590348460032	OK	 
REQUEST	9		bootstrap.min.css	1590348459977	1590348460035	OK	 
REQUEST	9		main.css	1590348459977	1590348460087	OK	 
REQUEST	4		main.css	1590348460034	1590348460093	OK	 
REQUEST	4		bootstrap.min.css	1590348460033	1590348460094	OK	 
REQUEST	5		Page 2 Redirect 1	1590348460032	1590348460097	OK	 
REQUEST	2		Page 2 Redirect 1	1590348460052	1590348460113	OK	 
REQUEST	2		main.css	1590348460115	1590348460173	OK	 
REQUEST	5		main.css	1590348460113	1590348460173	OK	 
REQUEST	2		bootstrap.min.css	1590348460114	1590348460173	OK	 
REQUEST	5		bootstrap.min.css	1590348460112	1590348460174	OK	 
REQUEST	10		Search Redirect 1	1590348460120	1590348460181	OK	 
REQUEST	8		Select Redirect 1	1590348460140	1590348460205	OK	 
REQUEST	10		bootstrap.min.css	1590348460204	1590348460269	OK	 
REQUEST	8		main.css	1590348460207	1590348460269	OK	 
REQUEST	8		bootstrap.min.css	1590348460206	1590348460269	OK	 
REQUEST	10		main.css	1590348460205	1590348460269	OK	 
REQUEST	3		Page 3 Redirect 1	1590348460450	1590348460515	OK	 
REQUEST	3		bootstrap.min.css	1590348460515	1590348460648	OK	 
REQUEST	3		main.css	1590348460559	1590348460648	OK	 
REQUEST	7		Select Redirect 1	1590348460632	1590348460696	OK	 
REQUEST	7		main.css	1590348460697	1590348460762	OK	 
REQUEST	7		bootstrap.min.css	1590348460697	1590348460763	OK	 
REQUEST	6		Page 1 Redirect 1	1590348460892	1590348460957	OK	 
REQUEST	6		bootstrap.min.css	1590348460958	1590348461019	OK	 
REQUEST	6		main.css	1590348460958	1590348461023	OK	 
REQUEST	9		Select Redirect 1	1590348461095	1590348461177	OK	 
REQUEST	4		Page 2 Redirect 1	1590348461095	1590348461177	OK	 
REQUEST	9		bootstrap.min.css	1590348461180	1590348461243	OK	 
REQUEST	1		Home Redirect 1	1590348461221	1590348461277	OK	 
REQUEST	5		Page 3 Redirect 1	1590348461221	1590348461286	OK	 
REQUEST	4		main.css	1590348461224	1590348461291	OK	 
REQUEST	9		main.css	1590348461222	1590348461291	OK	 
REQUEST	4		bootstrap.min.css	1590348461221	1590348461291	OK	 
REQUEST	2		Page 3 Redirect 1	1590348461221	1590348461310	OK	 
REQUEST	8		Page 0 Redirect 1	1590348461261	1590348461331	OK	 
REQUEST	5		main.css	1590348461292	1590348461382	OK	 
REQUEST	10		Select Redirect 1	1590348461261	1590348461382	OK	 
REQUEST	5		bootstrap.min.css	1590348461291	1590348461382	OK	 
REQUEST	1		Home Redirect 2	1590348461277	1590348461382	OK	 
REQUEST	2		bootstrap.min.css	1590348461311	1590348461394	OK	 
REQUEST	2		main.css	1590348461382	1590348461438	OK	 
REQUEST	10		bootstrap.min.css	1590348461384	1590348461451	OK	 
REQUEST	10		main.css	1590348461385	1590348461471	OK	 
REQUEST	8		bootstrap.min.css	1590348461382	1590348461471	OK	 
REQUEST	1		bootstrap.min.css	1590348461385	1590348461471	OK	 
REQUEST	8		main.css	1590348461385	1590348461471	OK	 
REQUEST	1		main.css	1590348461386	1590348461472	OK	 
REQUEST	3		Page 4 Redirect 1	1590348461655	1590348461761	OK	 
REQUEST	3		bootstrap.min.css	1590348461761	1590348461865	OK	 
REQUEST	3		main.css	1590348461769	1590348461866	OK	 
REQUEST	7		Page 0 Redirect 1	1590348461774	1590348461867	OK	 
REQUEST	7		bootstrap.min.css	1590348461873	1590348461934	OK	 
REQUEST	7		main.css	1590348461874	1590348461937	OK	 
REQUEST	6		Page 2 Redirect 1	1590348462021	1590348462085	OK	 
REQUEST	6		main.css	1590348462086	1590348462151	OK	 
REQUEST	6		bootstrap.min.css	1590348462085	1590348462152	OK	 
REQUEST	9		Page 0 Redirect 1	1590348462281	1590348462348	OK	 
REQUEST	4		Page 3 Redirect 1	1590348462291	1590348462357	OK	 
REQUEST	9		bootstrap.min.css	1590348462348	1590348462418	OK	 
REQUEST	9		main.css	1590348462353	1590348462420	OK	 
REQUEST	4		bootstrap.min.css	1590348462357	1590348462420	OK	 
REQUEST	4		main.css	1590348462358	1590348462420	OK	 
REQUEST	5		Page 4 Redirect 1	1590348462384	1590348462492	OK	 
REQUEST	2		Page 4 Redirect 1	1590348462431	1590348462494	OK	 
REQUEST	1		Search Redirect 1	1590348462484	1590348462581	OK	 
REQUEST	2		main.css	1590348462495	1590348462581	OK	 
REQUEST	5		bootstrap.min.css	1590348462493	1590348462581	OK	 
REQUEST	10		Page 0 Redirect 1	1590348462484	1590348462581	OK	 
REQUEST	2		bootstrap.min.css	1590348462494	1590348462581	OK	 
REQUEST	5		main.css	1590348462493	1590348462581	OK	 
REQUEST	8		Page 1 Redirect 1	1590348462474	1590348462624	OK	 
REQUEST	10		bootstrap.min.css	1590348462584	1590348462690	OK	 
REQUEST	10		main.css	1590348462625	1590348462690	OK	 
REQUEST	1		bootstrap.min.css	1590348462584	1590348462690	OK	 
REQUEST	8		main.css	1590348462627	1590348462692	OK	 
REQUEST	1		main.css	1590348462625	1590348462704	OK	 
REQUEST	8		bootstrap.min.css	1590348462627	1590348462721	OK	 
REQUEST	7		Page 1 Redirect 1	1590348462934	1590348463034	OK	 
REQUEST	7		bootstrap.min.css	1590348463035	1590348463101	OK	 
REQUEST	7		main.css	1590348463035	1590348463101	OK	 
REQUEST	6		Page 3 Redirect 1	1590348463153	1590348463212	OK	 
REQUEST	6		bootstrap.min.css	1590348463213	1590348463296	OK	 
REQUEST	6		main.css	1590348463213	1590348463297	OK	 
REQUEST	9		Page 1 Redirect 1	1590348463411	1590348463484	OK	 
REQUEST	4		Page 4 Redirect 1	1590348463433	1590348463533	OK	 
REQUEST	9		bootstrap.min.css	1590348463485	1590348463547	OK	 
REQUEST	9		main.css	1590348463492	1590348463606	OK	 
REQUEST	4		bootstrap.min.css	1590348463534	1590348463608	OK	 
REQUEST	4		main.css	1590348463535	1590348463608	OK	 
REQUEST	3		Home Redirect 1	1590348463571	1590348463656	OK	 
REQUEST	2		Form Redirect 1	1590348463582	1590348463658	OK	 
REQUEST	2		main.css	1590348463660	1590348463761	OK	 
REQUEST	2		bootstrap.min.css	1590348463659	1590348463761	OK	 
REQUEST	3		Home Redirect 2	1590348463656	1590348463761	OK	 
REQUEST	10		Page 1 Redirect 1	1590348463680	1590348463761	OK	 
REQUEST	10		bootstrap.min.css	1590348463766	1590348463827	OK	 
REQUEST	3		bootstrap.min.css	1590348463766	1590348463828	OK	 
REQUEST	8		Page 2 Redirect 1	1590348463721	1590348463830	OK	 
REQUEST	3		main.css	1590348463767	1590348463835	OK	 
REQUEST	10		main.css	1590348463767	1590348463835	OK	 
REQUEST	1		Select Redirect 1	1590348463711	1590348463837	OK	 
REQUEST	8		main.css	1590348463831	1590348463891	OK	 
REQUEST	8		bootstrap.min.css	1590348463831	1590348463909	OK	 
REQUEST	1		bootstrap.min.css	1590348463837	1590348463910	OK	 
REQUEST	1		main.css	1590348463838	1590348463910	OK	 
REQUEST	7		Page 2 Redirect 1	1590348464111	1590348464179	OK	 
REQUEST	5		Home Redirect 1	1590348464173	1590348464232	OK	 
REQUEST	7		main.css	1590348464180	1590348464238	OK	 
REQUEST	7		bootstrap.min.css	1590348464179	1590348464257	OK	 
REQUEST	5		Home Redirect 2	1590348464232	1590348464305	OK	 
REQUEST	5		bootstrap.min.css	1590348464306	1590348464395	OK	 
REQUEST	5		main.css	1590348464306	1590348464395	OK	 
REQUEST	6		Page 4 Redirect 1	1590348464294	1590348464395	OK	 
REQUEST	6		bootstrap.min.css	1590348464399	1590348464466	OK	 
REQUEST	6		main.css	1590348464439	1590348464517	OK	 
REQUEST	4		Form Redirect 1	1590348464602	1590348464675	OK	 
REQUEST	9		Page 2 Redirect 1	1590348464623	1590348464692	OK	 
REQUEST	4		bootstrap.min.css	1590348464675	1590348464742	OK	 
REQUEST	4		main.css	1590348464676	1590348464780	OK	 
REQUEST	9		bootstrap.min.css	1590348464693	1590348464834	OK	 
REQUEST	9		main.css	1590348464693	1590348464851	OK	 
REQUEST	2		Post Redirect 1	1590348464751	1590348464874	KO	status.find.is(200), but actually found 400
REQUEST	2		Home Redirect 1	1590348464883	1590348464943	OK	 
REQUEST	10		Page 2 Redirect 1	1590348464840	1590348464946	OK	 
REQUEST	8		Page 3 Redirect 1	1590348464913	1590348464994	OK	 
REQUEST	1		Page 0 Redirect 1	1590348464902	1590348464994	OK	 
REQUEST	3		Search Redirect 1	1590348464835	1590348464946	OK	 
REQUEST	2		Home Redirect 2	1590348464943	1590348465043	OK	 
REQUEST	10		bootstrap.min.css	1590348464994	1590348465054	OK	 
REQUEST	10		main.css	1590348464995	1590348465056	OK	 
REQUEST	3		bootstrap.min.css	1590348464997	1590348465081	OK	 
REQUEST	1		main.css	1590348464998	1590348465088	OK	 
REQUEST	8		bootstrap.min.css	1590348464997	1590348465088	OK	 
REQUEST	8		main.css	1590348465000	1590348465088	OK	 
REQUEST	1		bootstrap.min.css	1590348464996	1590348465088	OK	 
REQUEST	3		main.css	1590348465000	1590348465088	OK	 
REQUEST	2		bootstrap.min.css	1590348465044	1590348465113	OK	 
REQUEST	2		main.css	1590348465055	1590348465113	OK	 
REQUEST	7		Page 3 Redirect 1	1590348465251	1590348465315	OK	 
REQUEST	7		bootstrap.min.css	1590348465315	1590348465380	OK	 
REQUEST	7		main.css	1590348465320	1590348465417	OK	 
REQUEST	5		Search Redirect 1	1590348465401	1590348465476	OK	 
REQUEST	5		bootstrap.min.css	1590348465477	1590348465548	OK	 
REQUEST	5		main.css	1590348465480	1590348465581	OK	 
REQUEST	6		Form Redirect 1	1590348465520	1590348465590	OK	 
REQUEST	6		bootstrap.min.css	1590348465599	1590348465655	OK	 
REQUEST	6		main.css	1590348465600	1590348465659	OK	 
REQUEST	4		Post Redirect 1	1590348465770	1590348465832	KO	status.find.is(200), but actually found 400
REQUEST	4		Home Redirect 1	1590348465833	1590348465893	OK	 
REQUEST	9		Page 3 Redirect 1	1590348465843	1590348465910	OK	 
REQUEST	4		Home Redirect 2	1590348465894	1590348465960	OK	 
REQUEST	9		main.css	1590348465911	1590348465988	OK	 
REQUEST	9		bootstrap.min.css	1590348465910	1590348465988	OK	 
REQUEST	4		bootstrap.min.css	1590348465961	1590348466052	OK	 
REQUEST	4		main.css	1590348465961	1590348466055	OK	 
REQUEST	10		Page 3 Redirect 1	1590348466062	1590348466151	OK	 
REQUEST	3		Select Redirect 1	1590348466082	1590348466162	OK	 
REQUEST	1		Page 1 Redirect 1	1590348466092	1590348466164	OK	 
REQUEST	8		Page 4 Redirect 1	1590348466092	1590348466164	OK	 
REQUEST	2		Search Redirect 1	1590348466122	1590348466190	OK	 
REQUEST	1		bootstrap.min.css	1590348466165	1590348466239	OK	 
REQUEST	8		main.css	1590348466168	1590348466239	OK	 
REQUEST	3		bootstrap.min.css	1590348466163	1590348466239	OK	 
REQUEST	10		main.css	1590348466163	1590348466239	OK	 
REQUEST	8		bootstrap.min.css	1590348466165	1590348466239	OK	 
REQUEST	3		main.css	1590348466164	1590348466239	OK	 
REQUEST	1		main.css	1590348466167	1590348466239	OK	 
REQUEST	10		bootstrap.min.css	1590348466152	1590348466239	OK	 
REQUEST	2		bootstrap.min.css	1590348466190	1590348466257	OK	 
REQUEST	2		main.css	1590348466191	1590348466257	OK	 
REQUEST	7		Page 4 Redirect 1	1590348466412	1590348466473	OK	 
REQUEST	7		bootstrap.min.css	1590348466474	1590348466533	OK	 
REQUEST	7		main.css	1590348466474	1590348466536	OK	 
REQUEST	5		Select Redirect 1	1590348466572	1590348466636	OK	 
REQUEST	5		bootstrap.min.css	1590348466637	1590348466704	OK	 
REQUEST	5		main.css	1590348466642	1590348466711	OK	 
REQUEST	6		Post Redirect 1	1590348466652	1590348466713	KO	status.find.is(200), but actually found 400
REQUEST	6		Home Redirect 1	1590348466713	1590348466776	OK	 
REQUEST	6		Home Redirect 2	1590348466776	1590348466836	OK	 
REQUEST	6		main.css	1590348466837	1590348466893	OK	 
REQUEST	6		bootstrap.min.css	1590348466836	1590348466895	OK	 
REQUEST	9		Page 4 Redirect 1	1590348466992	1590348467054	OK	 
REQUEST	9		main.css	1590348467055	1590348467113	OK	 
REQUEST	9		bootstrap.min.css	1590348467054	1590348467114	OK	 
REQUEST	4		Search Redirect 1	1590348467062	1590348467132	OK	 
REQUEST	4		main.css	1590348467133	1590348467191	OK	 
REQUEST	4		bootstrap.min.css	1590348467133	1590348467191	OK	 
REQUEST	8		Form Redirect 1	1590348467232	1590348467303	OK	 
REQUEST	10		Page 4 Redirect 1	1590348467232	1590348467303	OK	 
REQUEST	1		Page 2 Redirect 1	1590348467232	1590348467323	OK	 
REQUEST	2		Select Redirect 1	1590348467252	1590348467323	OK	 
REQUEST	3		Page 0 Redirect 1	1590348467262	1590348467328	OK	 
REQUEST	10		bootstrap.min.css	1590348467323	1590348467385	OK	 
REQUEST	8		bootstrap.min.css	1590348467322	1590348467385	OK	 
REQUEST	2		bootstrap.min.css	1590348467326	1590348467390	OK	 
REQUEST	3		bootstrap.min.css	1590348467329	1590348467391	OK	 
REQUEST	1		main.css	1590348467327	1590348467391	OK	 
REQUEST	8		main.css	1590348467324	1590348467392	OK	 
REQUEST	10		main.css	1590348467324	1590348467392	OK	 
REQUEST	3		main.css	1590348467330	1590348467392	OK	 
REQUEST	1		bootstrap.min.css	1590348467326	1590348467392	OK	 
REQUEST	2		main.css	1590348467327	1590348467402	OK	 
REQUEST	5		Page 0 Redirect 1	1590348467712	1590348467774	OK	 
REQUEST	5		bootstrap.min.css	1590348467774	1590348467833	OK	 
REQUEST	5		main.css	1590348467775	1590348467833	OK	 
REQUEST	6		Search Redirect 1	1590348467902	1590348467966	OK	 
REQUEST	6		main.css	1590348467967	1590348468025	OK	 
REQUEST	6		bootstrap.min.css	1590348467967	1590348468026	OK	 
REQUEST	4		Select Redirect 1	1590348468192	1590348468264	OK	 
REQUEST	7		Home Redirect 1	1590348468303	1590348468364	OK	 
REQUEST	4		bootstrap.min.css	1590348468264	1590348468365	OK	 
REQUEST	4		main.css	1590348468310	1590348468366	OK	 
REQUEST	7		Home Redirect 2	1590348468364	1590348468425	OK	 
REQUEST	3		Page 1 Redirect 1	1590348468402	1590348468477	OK	 
REQUEST	2		Page 0 Redirect 1	1590348468393	1590348468478	OK	 
REQUEST	1		Page 3 Redirect 1	1590348468402	1590348468478	OK	 
REQUEST	10		Form Redirect 1	1590348468402	1590348468551	OK	 
REQUEST	7		bootstrap.min.css	1590348468462	1590348468551	OK	 
REQUEST	3		bootstrap.min.css	1590348468477	1590348468551	OK	 
REQUEST	7		main.css	1590348468463	1590348468551	OK	 
REQUEST	3		main.css	1590348468478	1590348468552	OK	 
REQUEST	8		Post Redirect 1	1590348468402	1590348468551	KO	status.find.is(200), but actually found 400
REQUEST	2		bootstrap.min.css	1590348468551	1590348468611	OK	 
REQUEST	1		bootstrap.min.css	1590348468501	1590348468612	OK	 
REQUEST	2		main.css	1590348468554	1590348468612	OK	 
REQUEST	1		main.css	1590348468554	1590348468613	OK	 
REQUEST	8		Home Redirect 1	1590348468554	1590348468619	OK	 
REQUEST	10		bootstrap.min.css	1590348468555	1590348468620	OK	 
REQUEST	10		main.css	1590348468556	1590348468632	OK	 
REQUEST	8		Home Redirect 2	1590348468619	1590348468681	OK	 
REQUEST	8		bootstrap.min.css	1590348468682	1590348468747	OK	 
REQUEST	8		main.css	1590348468683	1590348468752	OK	 
REQUEST	9		Home Redirect 1	1590348468723	1590348468777	OK	 
REQUEST	9		Home Redirect 2	1590348468777	1590348468838	OK	 
REQUEST	9		bootstrap.min.css	1590348468839	1590348468900	OK	 
REQUEST	9		main.css	1590348468839	1590348468900	OK	 
REQUEST	5		Page 1 Redirect 1	1590348468843	1590348468913	OK	 
REQUEST	5		main.css	1590348468914	1590348468972	OK	 
REQUEST	5		bootstrap.min.css	1590348468914	1590348468973	OK	 
REQUEST	6		Select Redirect 1	1590348469023	1590348469086	OK	 
REQUEST	6		main.css	1590348469087	1590348469144	OK	 
REQUEST	6		bootstrap.min.css	1590348469086	1590348469145	OK	 
REQUEST	4		Page 0 Redirect 1	1590348469373	1590348469439	OK	 
REQUEST	4		bootstrap.min.css	1590348469440	1590348469499	OK	 
REQUEST	4		main.css	1590348469440	1590348469500	OK	 
REQUEST	7		Search Redirect 1	1590348469553	1590348469619	OK	 
REQUEST	3		Page 2 Redirect 1	1590348469563	1590348469637	OK	 
REQUEST	7		bootstrap.min.css	1590348469620	1590348469722	OK	 
REQUEST	2		Page 1 Redirect 1	1590348469613	1590348469722	OK	 
REQUEST	7		main.css	1590348469620	1590348469722	OK	 
REQUEST	3		bootstrap.min.css	1590348469640	1590348469723	OK	 
REQUEST	10		Post Redirect 1	1590348469633	1590348469723	KO	status.find.is(200), but actually found 400
REQUEST	3		main.css	1590348469688	1590348469777	OK	 
REQUEST	1		Page 4 Redirect 1	1590348469623	1590348469777	OK	 
REQUEST	2		bootstrap.min.css	1590348469777	1590348469834	OK	 
REQUEST	10		Home Redirect 1	1590348469777	1590348469840	OK	 
REQUEST	2		main.css	1590348469779	1590348469840	OK	 
REQUEST	1		main.css	1590348469781	1590348469843	OK	 
REQUEST	8		Search Redirect 1	1590348469777	1590348469843	OK	 
REQUEST	1		bootstrap.min.css	1590348469780	1590348469848	OK	 
REQUEST	10		Home Redirect 2	1590348469840	1590348469902	OK	 
REQUEST	8		bootstrap.min.css	1590348469844	1590348469915	OK	 
REQUEST	8		main.css	1590348469844	1590348469923	OK	 
REQUEST	9		Search Redirect 1	1590348469893	1590348469953	OK	 
REQUEST	10		bootstrap.min.css	1590348469915	1590348470014	OK	 
REQUEST	10		main.css	1590348469923	1590348470014	OK	 
REQUEST	9		bootstrap.min.css	1590348469953	1590348470030	OK	 
REQUEST	9		main.css	1590348469967	1590348470070	OK	 
REQUEST	5		Page 2 Redirect 1	1590348470014	1590348470080	OK	 
REQUEST	5		bootstrap.min.css	1590348470081	1590348470143	OK	 
REQUEST	5		main.css	1590348470081	1590348470143	OK	 
REQUEST	6		Page 0 Redirect 1	1590348470153	1590348470221	OK	 
REQUEST	6		main.css	1590348470222	1590348470280	OK	 
REQUEST	6		bootstrap.min.css	1590348470221	1590348470281	OK	 
REQUEST	4		Page 1 Redirect 1	1590348470493	1590348470553	OK	 
REQUEST	4		bootstrap.min.css	1590348470554	1590348470615	OK	 
REQUEST	4		main.css	1590348470557	1590348470652	OK	 
REQUEST	7		Select Redirect 1	1590348470713	1590348470772	OK	 
REQUEST	7		bootstrap.min.css	1590348470772	1590348470833	OK	 
REQUEST	7		main.css	1590348470773	1590348470833	OK	 
REQUEST	3		Page 3 Redirect 1	1590348470773	1590348470839	OK	 
REQUEST	3		bootstrap.min.css	1590348470840	1590348470902	OK	 
REQUEST	3		main.css	1590348470840	1590348470903	OK	 
REQUEST	2		Page 2 Redirect 1	1590348470843	1590348470911	OK	 
REQUEST	2		main.css	1590348470912	1590348470970	OK	 
REQUEST	2		bootstrap.min.css	1590348470911	1590348470971	OK	 
REQUEST	8		Select Redirect 1	1590348470933	1590348470996	OK	 
REQUEST	10		Search Redirect 1	1590348470963	1590348471026	OK	 
REQUEST	8		bootstrap.min.css	1590348470996	1590348471056	OK	 
REQUEST	8		main.css	1590348470997	1590348471057	OK	 
REQUEST	10		bootstrap.min.css	1590348471027	1590348471102	OK	 
REQUEST	10		main.css	1590348471046	1590348471106	OK	 
REQUEST	9		Select Redirect 1	1590348471073	1590348471133	OK	 
REQUEST	9		bootstrap.min.css	1590348471135	1590348471191	OK	 
REQUEST	9		main.css	1590348471136	1590348471202	OK	 
REQUEST	5		Page 3 Redirect 1	1590348471143	1590348471209	OK	 
REQUEST	5		bootstrap.min.css	1590348471209	1590348471273	OK	 
REQUEST	5		main.css	1590348471264	1590348471320	OK	 
REQUEST	1		Home Redirect 1	1590348471264	1590348471322	OK	 
